AuthorId,RecipeId,Rating,Like
1627168B,96150,True,False
1627175B,238994,True,True
1627294E,53534,True,False
1627484D,10125,False,False
1627543C,44321,False,False
1627722B,107786,False,False
1627823C,209470,False,True
1627976B,64049,True,False
1628095C,50467,True,True
1628151C,154400,True,False
1628206E,18255,True,False
1628303E,289681,False,False
1628303E,253380,False,False
1628303E,210017,True,False
1628344D,12648,False,False
162837E,411045,False,False
1628409C,158889,True,False
1628462C,214588,False,False
1628522A,25164,True,False
1628902D,42988,True,False
1629058D,83828,True,False
1629128E,21812,True,False
1629251A,88347,True,False
1629313E,172250,False,False
1629313E,102338,True,False
1629349B,35813,False,False
162936B,163108,False,False
162936B,326705,True,False
1629391D,55382,False,True
1629391D,12316,False,True
162954E,17811,True,False
1629586B,30881,False,False
1629620B,341512,True,False
1629732D,116884,True,False
1629732D,50669,False,False
1629732D,112334,True,False
1629732D,95222,True,False
1629732D,83207,True,False
1629768C,117825,True,False
1630159D,109702,True,False
1630159D,193249,False,False
1630187D,10744,True,False
1630256B,43740,True,False
1630256B,211580,False,False
1630256B,19004,True,False
1630256B,160379,False,False
1630351B,9545,True,False
163046E,76715,True,False
163070A,186437,True,False
1630758C,26230,True,True
1630985E,350077,False,False
1630985E,104958,True,False
1630985E,80724,False,False
1630985E,71205,True,False
1630985E,56826,False,False
1630988E,137370,True,False
1630988E,118761,False,False
163143D,28028,False,False
1631696D,426595,True,False
163170C,62550,True,False
163171E,201801,False,False
1631868B,73922,False,False
1631868B,131176,False,False
1631868B,54257,True,False
1631868B,84516,False,True
1631948D,380988,False,True
1632091B,65387,True,False
1632091B,58125,False,False
1632091B,247840,False,False
1632134B,245755,True,False
163228D,47669,True,False
163228D,176671,True,False
163228D,69004,False,False
163228D,106633,False,False
163228D,215567,False,False
163228D,118639,False,True
1632379D,79860,True,False
163237B,66448,True,False
1632395A,57603,True,True
1632471A,49125,True,False
1632471A,137212,False,False
1632471A,39689,True,False
1632471A,152698,False,False
1632471A,201139,False,False
1632471A,16883,True,False
1632471A,40633,True,False
1632471A,182409,True,False
1632471A,153248,True,False
1632773C,317021,False,False
1632856E,43100,True,False
1632939E,155847,False,False
1632939E,24593,False,False
1632939E,58516,True,False
1632939E,64061,True,False
1632939E,113486,False,False
1632939E,103126,True,False
1632939E,100937,True,False
1632939E,158502,False,False
1632939E,63785,False,False
1632939E,110863,True,False
1632939E,88562,False,False
1632939E,46922,True,False
1632939E,64754,True,False
1632939E,90774,True,False
1632939E,246562,True,False
1632939E,117024,True,False
1632939E,49707,False,False
1632939E,26191,True,True
1632939E,142033,False,True
1633092E,40022,False,False
163316D,77397,True,False
1633251A,18995,True,False
1633366B,68659,True,False
1633366B,62019,True,False
1633366B,59311,False,False
1633366B,149257,False,True
1633474C,290157,True,False
1633475C,130588,True,True
1633490E,38564,False,False
1633490E,279330,True,False
1633490E,22176,False,False
1633490E,139536,False,False
1633490E,35390,False,False
1633490E,8696,True,False
1633490E,40632,True,False
1633490E,59311,False,False
1633613A,158625,False,False
1633645D,290442,True,False
1633645D,90933,False,False
163376C,493413,True,True
163392A,216207,False,False
163392A,32204,True,False
163392A,61199,True,False
163392A,340964,True,False
163392A,384770,True,False
163392A,16028,False,False
163392A,45809,True,False
163392A,345973,True,False
163392A,9004,True,False
1634014A,16377,True,False
1634014A,335162,True,False
1634014A,374836,True,True
1634014A,73062,False,True
1634014A,14979,False,True
1634014A,54060,True,True
1634103C,80181,False,False
163417A,153756,True,True
1634223B,316155,False,False
1634419A,8483,False,False
1634424B,182724,True,False
1634437C,26110,False,False
1634581B,136848,False,False
1634661A,208583,True,False
163492E,128132,False,False
163492E,69923,True,False
163492E,75659,False,False
163492E,171792,True,False
163492E,154348,True,True
1635043C,8531,True,False
1635043C,97590,False,False
1635147E,8596,False,False
1635147E,355964,True,False
1635244D,1356,False,True
1635360E,29977,False,True
1635401B,296425,False,False
1635401B,42861,True,False
1635401B,48957,False,False
1635401B,38041,False,False
1635401B,107968,True,False
1635401B,38669,False,False
1635401B,26168,True,False
1635401B,28851,True,False
1635401B,105670,False,True
1635401B,49444,True,True
1635470A,17186,False,False
1635470A,224677,True,False
1635470A,82746,False,False
1635470A,147637,False,False
1635476D,267645,False,False
163547E,206191,True,False
1635584B,221110,False,False
1635839B,95176,True,False
1635870E,177621,False,False
1636046B,26425,False,False
1636093E,47195,False,False
1636313E,326900,True,False
1636399C,266810,False,False
1636630B,32614,True,False
1636684D,86868,True,False
1636684D,114643,False,False
1636684D,129926,True,False
1636684D,206434,True,False
1636684D,43469,True,False
1636684D,52610,True,False
163672D,8097,True,False
163672D,132079,False,False
163672D,151003,True,False
163672D,123545,True,False
163672D,157961,False,False
163672D,6454,False,False
163672D,124518,False,False
163672D,205707,True,False
163672D,33776,False,False
163672D,113064,True,False
163672D,7346,True,False
163672D,26043,True,False
163672D,34426,True,False
163672D,98221,True,False
163672D,21706,False,False
163672D,188053,False,False
163672D,54257,True,False
163672D,128746,True,False
163672D,50338,False,False
163672D,107144,True,False
163672D,230952,True,False
163672D,63447,True,False
163672D,310364,False,False
163672D,50901,False,False
163672D,58495,False,False
163672D,17917,False,False
163672D,31311,False,False
163672D,30864,False,False
163672D,3441,False,False
163672D,163319,False,False
163672D,34382,True,False
163672D,170485,True,False
163672D,164175,True,False
163672D,110153,False,False
163672D,13182,False,False
163672D,95222,False,False
163672D,4156,True,False
163672D,36553,False,False
163672D,194519,False,False
163672D,43023,True,False
163672D,232993,False,False
163672D,82102,False,False
163672D,219802,False,False
163672D,48153,False,False
163672D,33170,True,False
163672D,78814,True,False
163672D,138596,True,False
163672D,162053,False,False
163672D,9836,False,False
163672D,73440,False,False
163672D,106633,False,False
163672D,146667,True,False
163672D,64810,True,False
163672D,46970,True,False
163672D,78194,True,False
163672D,230902,False,False
163672D,87075,False,False
163672D,206525,True,False
163672D,179874,True,False
163672D,140691,False,False
163672D,141944,True,False
163672D,213259,True,False
163672D,73754,False,True
163672D,88017,True,True
163672D,62707,True,True
163672D,137544,True,True
163672D,18816,True,True
163681E,203212,False,False
1636848B,463068,False,True
1637072C,398742,True,False
1637094E,107786,False,False
16371C,26230,False,False
163721B,71939,True,False
1637452A,5170,False,False
1637505A,355689,True,False
1637674D,217239,False,False
1637713E,29002,True,False
1637713E,301008,True,False
1637746D,67256,True,False
1637799A,48047,True,False
163793B,78171,False,True
1638062D,265832,True,True
1638184D,199205,True,False
1638214E,11727,False,False
1638214E,9095,True,False
1638287E,76470,False,False
1638379D,125400,False,False
1638530B,10452,False,False
1638586A,5418,True,True
1638603D,8995,False,True
163867A,310723,False,False
163872D,3180,False,False
163872D,19300,True,True
1639026C,9417,False,False
1639383A,92201,False,False
1639818B,96018,True,False
1639818B,218587,True,True
163990A,32082,True,False
1640374A,128503,True,False
1640448E,42882,True,False
1640448E,25304,True,False
1640448E,100000,True,False
1640448E,34351,True,False
1640448E,17227,False,False
1640448E,86675,True,False
1640448E,80246,True,False
1640448E,136731,True,False
1640448E,10203,False,False
1640448E,19072,True,False
1640448E,4814,True,False
1640448E,16513,True,False
1640448E,90001,True,False
1640448E,21943,True,False
1640448E,61826,True,False
1640493C,312427,False,False
1640493C,45809,True,True
1640493C,177365,True,True
164060A,181318,False,False
1641027C,29679,False,True
164105C,194193,True,False
1641129C,45006,False,False
164128D,144348,False,False
1641304B,19470,True,False
1641364B,455574,False,False
1641445D,45809,True,False
1641492C,9126,False,False
1641492C,129844,True,True
1641715A,420398,False,False
1641742B,22641,True,False
1641771D,53345,False,False
1641866D,63827,True,False
1641970C,25745,True,False
1642078E,110085,True,True
164225D,493958,True,False
1642390E,4075,True,False
1642390E,40839,True,True
1642420D,47884,False,False
1642420D,117892,True,False
1642420D,71264,True,False
164277C,286120,True,False
1642890D,589,True,False
1642964B,142156,True,False
1642975E,54752,False,False
1642975E,136915,True,False
1643068E,49587,False,False
1643144D,109685,True,False
1643144D,108447,True,False
1643149E,104182,False,False
1643284E,44126,False,False
1643478A,205890,False,False
1643484C,314080,True,True
1643510E,261606,True,False
1643520C,41370,True,False
1643537A,89164,False,False
1643718E,79662,True,False
1643766A,159576,False,False
1643872C,371604,False,False
1643887A,20671,True,False
1643985B,154388,True,False
164417A,152433,True,True
1644307E,116266,True,False
1644307E,12083,True,False
1644307E,35623,False,False
1644482E,163033,True,False
1644482E,120707,False,False
164455E,51213,True,True
1644763B,50019,True,False
1644791B,73264,False,False
1644791B,45809,True,False
1644891E,83083,False,False
1644891E,65161,False,False
164492E,335534,False,False
164492E,87258,False,False
1645262B,59319,False,False
164555C,51997,True,False
164555C,73440,True,False
164555C,88395,False,False
164555C,150384,True,False
164555C,20591,False,False
164555C,26446,True,False
164555C,211588,True,False
164555C,75520,True,False
164555C,16656,False,False
164555C,184546,False,False
164555C,9795,False,True
164555C,103750,False,True
164555C,43469,False,True
1645665C,180133,True,True
1645796D,26110,False,False
1645835C,55229,True,False
1645840E,16702,True,False
1645840E,52253,True,False
1645840E,73710,False,False
1645840E,25885,True,False
1645840E,107997,False,False
1646165E,56489,True,False
164627A,74735,True,False
164661C,201839,True,False
1646625B,98869,True,False
1646625B,481341,True,False
1646625B,135740,False,False
1646625B,282672,True,False
1646625B,408419,False,False
1646625B,268685,False,False
1646625B,408344,True,False
1646625B,457123,True,False
1646625B,368745,True,False
1646625B,12877,False,False
1646625B,467284,True,False
1646625B,54269,True,False
1646625B,424471,False,False
1646625B,457304,False,False
1646625B,483163,False,False
1646625B,317121,True,False
1646625B,136709,True,False
1646625B,323425,True,False
1646625B,369475,True,False
1646625B,464056,True,False
1646625B,7904,False,False
1646625B,124613,False,False
1646625B,458056,True,False
1646625B,470507,False,False
1646625B,461092,True,False
1646625B,422436,True,False
1646625B,53832,True,False
1646625B,139177,False,False
1646625B,466207,False,False
1646625B,295986,True,False
1646625B,394498,False,False
1646625B,465617,True,False
1646625B,403450,True,False
1646625B,202377,False,False
1646625B,7553,True,False
1646625B,289061,True,False
1646625B,261318,True,False
1646625B,164239,False,False
1646625B,412282,True,False
1646625B,305486,True,False
1646625B,320417,False,False
1646625B,336624,True,False
1646625B,218375,True,True
1646625B,364748,True,True
1646625B,244528,False,True
1646625B,171163,False,True
1646625B,456381,True,True
1646625B,393546,False,True
1646625B,254788,False,True
1646625B,456660,False,True
1646625B,171596,True,True
1646625B,320992,False,True
1646625B,358155,False,True
1646625B,93431,True,True
1646625B,388063,False,True
1646625B,461074,False,True
1646625B,18816,False,True
1646625B,289491,False,True
1646625B,428343,False,True
1646625B,263420,True,True
1646625B,239920,False,True
1646625B,283524,True,True
1646625B,279997,True,True
1646625B,251715,True,True
1646625B,481917,False,True
1646625B,273697,False,True
1646625B,50587,True,True
1646625B,392507,True,True
1646625B,446996,True,True
1646625B,216479,True,True
1646625B,238951,False,True
1646625B,321000,False,True
1646625B,334452,True,True
1646625B,229108,True,True
1646625B,5408,True,True
1646625B,169739,True,True
1646625B,107786,True,True
1646625B,462490,False,True
1646625B,309722,True,True
1646625B,226300,False,True
1646625B,457122,True,True
1646625B,478896,True,True
1646625B,424977,False,True
1646625B,255607,False,True
1646625B,371566,True,True
1646625B,458421,False,True
1646625B,261807,False,True
1646625B,449678,False,True
1646631B,492467,True,False
1646668E,122054,True,True
164669C,29175,False,False
164669C,27136,True,False
164693A,52799,False,False
1647028D,292029,True,False
1647167E,120062,True,False
1647273E,50767,False,False
1647312C,367918,True,False
164735B,17320,False,False
1647571C,39087,False,False
1647625A,371458,False,False
1647654B,15242,True,False
1647829A,420398,True,False
1647861A,370806,False,False
1647974E,217513,True,False
1648033D,25730,True,False
1648165E,104405,True,False
1648369D,256500,True,True
164839E,33919,True,False
164871D,51230,False,False
1648746C,284370,False,False
1648954A,260107,False,False
1649049B,12458,True,False
1649099A,303952,False,True
1649291E,286920,True,True
1649368C,295029,True,True
1649440D,112683,True,False
164958C,374090,True,True
1649754D,215370,True,False
164994C,221743,True,False
1650026A,222697,False,False
1650052A,289827,False,False
